Season Number,Season Start,Season End,Episode Number,Pitch Number,Original Air Date,Startup Name,Industry,Business Description,Pitchers Gender,Pitchers State,Multiple Entrepreneurs,US Viewership,Original Ask Amount,Original Offered Equity,Valuation Requested,Got Deal,Total Deal Amount,Deal Valuation,Number of sharks in deal,Investment Amount Per Shark,Barbara Corcoran Present,Mark Cuban Present,Lori Greiner Present,Robert Herjavec Present,Daymond John Present,Kevin O Leary Present
2,20-Mar-11,13-May-11,9,98,13-May-11,OneSole,Fashion/Beauty,One Sole - Women's Shoes,Female,FL,0.0,4.99,500000.0,20.0,2500000.0,1.0,500000.0,1428571.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
2,20-Mar-11,13-May-11,9,99,13-May-11,CitiKitty,Pet Products,CitiKitty - cat Products,Female,PA,0.0,4.99,100000.0,15.0,666667.0,1.0,100000.0,333333.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
2,20-Mar-11,13-May-11,9,100,13-May-11,SamsonMartin,Fashion/Beauty,Samson Martin - Women's Apparel,Female,IL,0.0,4.99,50000.0,15.0,333333.0,0.0,50000.0,50000.0,1.0,250000.0,1.0,0.0,0.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,1,101,20-Jan-12,EZVIP,Media/Entertainment,EZ VIP - Entertainment,Male,FL,0.0,6.25,150000.0,15.0,1000000.0,1.0,150000.0,500000.0,2.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,1,102,20-Jan-12,TheCleanBottle,Food and Beverage,The Clean Bottle - Water Bottles,Male,CA,0.0,6.25,60000.0,5.0,1200000.0,1.0,60000.0,750000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,1,103,20-Jan-12,MyWonderfulLife,Business Services,My Wonderful Life - Consumer Services,Female,MN,1.0,6.25,100000.0,10.0,1000000.0,0.0,100000.0,100000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,1,104,20-Jan-12,BusinessGhost,Business Services,Business Ghost - Professional Services,Male,CA,0.0,6.25,200000.0,10.0,2000000.0,0.0,200000.0,200000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,2,105,27-Jan-12,IWantToDrawACatForYou,Software/Tech,I Want To Draw A Cat For You - Online Services,Male,IL,0.0,5.44,10000.0,25.0,40000.0,1.0,25000.0,75758.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,2,106,27-Jan-12,Salespreneur,Business Services,Salespreneur - Professional Services,Male,CT,0.0,5.44,90000.0,40.0,225000.0,0.0,90000.0,90000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,2,107,27-Jan-12,Invis-A-Rack,Automotive,Invis-A-Rack - Automotive,Male,NC,0.0,5.44,100000.0,10.0,1000000.0,0.0,100000.0,100000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,2,108,27-Jan-12,VegasMagicShow,Media/Entertainment,Vegas Magic Show - Entertainment,Male,OH,0.0,5.44,1500000.0,20.0,7500000.0,0.0,1500000.0,1500000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,3,109,03-Feb-12,YouSmellSoap,Fashion/Beauty,You Smell Soap - Personal Care and Cosmetics,Female,TX,0.0,5.16,55000.0,20.0,275000.0,1.0,50000.0,100000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,3,110,03-Feb-12,ChordBuddy,Media/Entertainment,Chord Buddy - Music,Male,AL,0.0,5.16,125000.0,10.0,1250000.0,1.0,175000.0,875000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,3,111,03-Feb-12,LiquidMoney,Fashion/Beauty,Liquid Money - Novelties,Male,FL,0.0,5.16,100000.0,5.0,2000000.0,0.0,100000.0,100000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,3,112,03-Feb-12,TailLightz,Electronics,Tail Lightz - Electronics,Male,CA,0.0,5.16,50000.0,50.0,100000.0,0.0,50000.0,50000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,4,113,10-Feb-12,WineBalloon,Food and Beverage,Wine Balloon - Wine Accessories,Male,OH,0.0,5.89,40000.0,30.0,133333.0,1.0,400000.0,400000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,4,114,10-Feb-12,ShowNo,Fashion/Beauty,Show No - Baby and Children's Apparel and Accessories,Female,CA,0.0,5.89,50000.0,25.0,200000.0,1.0,75000.0,300000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,4,115,10-Feb-12,TheSwilt,Fashion/Beauty,The Swilt - Undergarments and Basics,Female,CA,0.0,5.89,30000.0,35.0,85714.0,0.0,30000.0,30000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,4,116,10-Feb-12,PuppyCake,Pet Products,Puppy Cake - Pet Products,Female,PA,0.0,5.89,50000.0,25.0,200000.0,0.0,50000.0,50000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,5,117,17-Feb-12,TheLastLid,Lifestyle/Home,The Last Lid - Storage and Cleaning Products,Mixed Team,RI,1.0,5.69,40000.0,20.0,200000.0,1.0,40000.0,66667.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,5,118,17-Feb-12,TalbottTeas,Food and Beverage,Talbott Teas - Specialty Food,Male,CA,1.0,5.69,250000.0,20.0,1250000.0,1.0,250000.0,714286.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,5,119,17-Feb-12,M3GirlDesigns,Fashion/Beauty,M3 Girl Designs - Baby and Children's Apparel and Accessories,Female,TX,1.0,5.69,300000.0,15.0,2000000.0,1.0,300000.0,1000000.0,3.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,5,120,17-Feb-12,LedgePillow,Lifestyle/Home,Ledge Pillow - Novelties,Female,FL,0.0,5.69,30000.0,25.0,120000.0,0.0,30000.0,30000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,6,121,24-Feb-12,ReaderestSpecsecure,Lifestyle/Home,Readerest Specsecure - Novelties,Male,TX,0.0,5.86,150000.0,15.0,1000000.0,1.0,150000.0,230769.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,6,122,24-Feb-12,ThePaintedPretzel,Food and Beverage,The Painted Pretzel - Specialty Food,Female,AZ,0.0,5.86,100000.0,25.0,400000.0,1.0,100000.0,400000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,6,123,24-Feb-12,EssoWatches,Fashion/Beauty,Esso Watches - Homeopathic Remedies,Male,AZ,0.0,5.86,35000.0,20.0,175000.0,0.0,35000.0,35000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,6,124,24-Feb-12,FiveMinuteFurniture,Lifestyle/Home,Five Minute Furniture - Furniture,Male,MT,0.0,5.86,250000.0,25.0,1000000.0,0.0,250000.0,250000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,7,125,02-Mar-12,Kisstixx,Fashion/Beauty,Kisstixx - Personal Care and Cosmetics,Male,UT,1.0,5.69,200000.0,20.0,1000000.0,1.0,200000.0,500000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,7,126,02-Mar-12,TheSmartBaker,Food and Beverage,The Smart Baker - Kitchen Tools,Mixed Team,FL,1.0,5.69,75000.0,25.0,300000.0,1.0,75000.0,187500.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,7,127,02-Mar-12,ScotteVest,Fashion/Beauty,ScotteVest - Men and Women's Apparel,Male,ID,0.0,5.69,500000.0,15.0,3333333.0,0.0,500000.0,500000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,7,128,02-Mar-12,TheHeatHelper,Lifestyle/Home,The Heat Helper - Home Accessories,Male,KS,0.0,5.69,100000.0,50.0,200000.0,0.0,100000.0,100000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,8,129,09-Mar-12,Litter,Fashion/Beauty,Litter - Women's Accessories,Female,CA,1.0,5.11,80000.0,51.0,156863.0,1.0,80000.0,156863.0,2.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,8,130,09-Mar-12,Nardo'sNatural,Fashion/Beauty,Nardo's Natural - Personal Care and Cosmetics,Male,FL,1.0,5.11,75000.0,12.0,625000.0,1.0,75000.0,150000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,8,131,09-Mar-12,TheOriginalProfender,Fitness/Sports/Outdoors,The Original Profender - Fitness Equipment,Male,PA,0.0,5.11,75000.0,15.0,500000.0,0.0,75000.0,75000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,8,132,09-Mar-12,Rent-A-Grandma,Lifestyle/Home,Rent-A-Grandma - Consumer Services,Male,CA,0.0,5.11,150000.0,20.0,750000.0,0.0,150000.0,150000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,9,133,16-Mar-12,TowerPaddleBoards,Fitness/Sports/Outdoors,Tower Paddle Boards - Outdoor Recreation,Male,CA,0.0,5.97,150000.0,10.0,1500000.0,1.0,150000.0,500000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,9,134,16-Mar-12,MisoMedia,Media/Entertainment,Miso Media - Music,Male,CA,0.0,5.97,300000.0,5.0,6000000.0,1.0,300000.0,3750000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,9,135,16-Mar-12,InstantLifts,Fashion/Beauty,Instant Lifts - Personal Care and Cosmetics,Mixed Team,FL,1.0,5.97,100000.0,25.0,400000.0,0.0,100000.0,100000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,9,136,16-Mar-12,Vinamor,Food and Beverage,Vinamor - Wine Accessories,Male,CO,0.0,5.97,75000.0,30.0,250000.0,0.0,75000.0,75000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,10,137,23-Mar-12,GoGoGear,Fitness/Sports/Outdoors,GoGo Gear - Men and Women's Apparel,Female,CA,1.0,5.78,300000.0,15.0,2000000.0,1.0,300000.0,600000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,10,138,23-Mar-12,TheAveVenice,Fashion/Beauty,The Ave Venice - Men and Women's Shoes,Male,CA,0.0,5.78,125000.0,15.0,833333.0,0.0,125000.0,125000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,10,139,23-Mar-12,Brewer'sCow,Food and Beverage,Brewerâs Cow - Specialty Food,Male,CT,1.0,5.78,125000.0,15.0,833333.0,0.0,125000.0,125000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,10,140,23-Mar-12,Bark'em'sToGo,Pet Products,Barkâemâs To Go - Pet Products,Male,CA,0.0,5.78,100000.0,51.0,196078.0,0.0,100000.0,100000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,11,141,13-Apr-12,ViewSport,Fitness/Sports/Outdoors,ViewSport - Fitness Apparel and Accessories,Male,NY,0.0,5.49,500000.0,20.0,2500000.0,0.0,500000.0,500000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,11,142,13-Apr-12,BlondiesCookies,Food and Beverage,Blondies Cookies - Specialty Food,Female,IN,0.0,5.49,200000.0,3.0,6666667.0,0.0,200000.0,200000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,11,143,13-Apr-12,CopadiVino,Food and Beverage,Copa di Vino - Alcoholic Beverages,Male,OR,0.0,5.49,300000.0,5.0,6000000.0,0.0,300000.0,300000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,11,144,13-Apr-12,TheSullivanGenerator,Green/CleanTech,The Sullivan Generator - Novelties,Male,TX,0.0,5.49,1000000.0,10.0,10000000.0,0.0,1000000.0,1000000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,12,145,27-Apr-12,Lollacup,Children/Education,Lollacup - Baby and Child Care,Mixed Team,CA,1.0,5.42,100000.0,15.0,666667.0,1.0,100000.0,250000.0,2.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,12,146,27-Apr-12,NailPak,Fashion/Beauty,Nail Pak - Personal Care and Cosmetics,Female,CT,0.0,5.42,50000.0,20.0,250000.0,1.0,50000.0,125000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,12,147,27-Apr-12,DebbieBrooksHandbags,Fashion/Beauty,Debbie Brooks Handbags - Women's Accessories,Mixed Team,NY,1.0,5.42,540000.0,20.0,2700000.0,0.0,540000.0,540000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,12,148,27-Apr-12,TrimiTank,Fashion/Beauty,Trimi Tank - Women's Apparel,Female,PA,1.0,5.42,57000.0,30.0,190000.0,0.0,57000.0,57000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,13,149,04-May-12,VillyCustoms,Fitness/Sports/Outdoors,Villy Customs - Cycling,Male,TX,0.0,6.06,500000.0,33.0,1515152.0,1.0,500000.0,1190476.0,2.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,13,150,04-May-12,BootIllusions,Fashion/Beauty,Boot Illusions - Women's Shoes,Mixed Team,GA,1.0,6.06,100000.0,30.0,333333.0,1.0,500000.0,1250000.0,2.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,13,151,04-May-12,AirBedz,Travel,AirBedz - Furniture,Male,CA,0.0,6.06,250000.0,15.0,1666667.0,0.0,250000.0,250000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,13,152,04-May-12,Skyride,Fitness/Sports/Outdoors,Skyride - Outdoor Recreation,Male,NY,0.0,6.06,3000000.0,20.0,15000000.0,0.0,3000000.0,3000000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,14,153,11-May-12,DanceWithMe,Fitness/Sports/Outdoors,Dance With Me - Fitness Programs,Male,CA,0.0,5.59,100000.0,20.0,500000.0,1.0,100000.0,200000.0,2.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,14,154,11-May-12,WildSquirrelNutButter,Food and Beverage,Wild Squirrel Nut Butter - Specialty Food,Female,OR,1.0,5.59,50000.0,10.0,500000.0,1.0,50000.0,125000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,14,155,11-May-12,MixBikini,Fashion/Beauty,Mix Bikini - Women's Apparel,Male,NY,1.0,5.59,50000.0,5.0,1000000.0,1.0,50000.0,200000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,14,156,11-May-12,Cab20RockBand,Media/Entertainment,Cab20 Rock Band - Entertainment,Male,CA,0.0,5.59,200000.0,20.0,1000000.0,0.0,200000.0,200000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,15,157,18-May-12,RemyxxReKixxSneakers,Fashion/Beauty,Remyxx ReKixx Sneakers - Men and Women's Shoes,Male,NC,0.0,5.52,50000.0,10.0,500000.0,1.0,50000.0,62500.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,15,158,18-May-12,UniKeyTechnologies,Software/Tech,UniKey Technologies - Electronics,Male,FL,0.0,5.52,500000.0,33.0,1515152.0,1.0,500000.0,1250000.0,2.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,15,159,18-May-12,TheNitroForceTitan1000,Fitness/Sports/Outdoors,The NitroForce Titan 1000 - Fitness Equipment,Mixed Team,OH,1.0,5.52,250000.0,10.0,2500000.0,0.0,250000.0,250000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
3,20-Jan-12,18-May-12,15,160,18-May-12,CougarLimited,Food and Beverage,Cougar Limited - Non-Alcoholic Beverages,Male,TX,0.0,5.52,150000.0,30.0,500000.0,0.0,150000.0,150000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,1,161,14-Sep-12,BevBuckle,Liquor/Alcohol,Bev Buckle - Novelties,Male,CO,0.0,6.4,50000.0,10.0,500000.0,1.0,50000.0,98039.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,1,162,14-Sep-12,BuggyBeds,Lifestyle/Home,Buggy Beds - Pest Control,Female,MA,1.0,6.4,125000.0,7.0,1785714.0,1.0,250000.0,1000000.0,5.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,1,163,14-Sep-12,CoatChex,Business Services,Coat Chex - Consumer Services,Male,NY,0.0,6.4,200000.0,10.0,2000000.0,0.0,200000.0,200000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,1,164,14-Sep-12,BodyWalking,Fashion/Beauty,Body Walking - Fitness Programs,Male,AZ,0.0,6.4,100000.0,10.0,1000000.0,0.0,100000.0,100000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,2,165,21-Sep-12,SurfSetFitness,Fitness/Sports/Outdoors,SurfSet Fitness - Fitness Programs,Mixed Team,NH,1.0,5.97,150000.0,10.0,1500000.0,1.0,300000.0,1000000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,2,166,21-Sep-12,CATEapp,Software/Tech,CateApp - Mobile Apps,Male,CA,0.0,5.97,50000.0,5.0,1000000.0,1.0,75000.0,250000.0,2.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,2,167,21-Sep-12,AlphaM,Business Services,Alpha M - Consumer Services,Male,GA,0.0,5.97,50000.0,10.0,500000.0,0.0,50000.0,50000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,2,168,21-Sep-12,eCreamery,Food and Beverage,eCreamery - Specialty Food,Female,NE,1.0,5.97,250000.0,33.0,757576.0,0.0,250000.0,250000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,3,169,28-Sep-12,RockBands,Fashion/Beauty,Rock Bands - Men and Women's Accessories,Male,FL,0.0,6.05,100000.0,20.0,500000.0,1.0,100000.0,250000.0,2.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,3,170,28-Sep-12,PostureNow,Health/Wellness,Posture Now - Health and Well-Being,Male,OR,1.0,6.05,100000.0,15.0,666667.0,1.0,100000.0,333333.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,3,171,28-Sep-12,FuzziBunz,Children/Education,FuzziBunz - Baby and Child Care,Female,LA,0.0,6.05,500000.0,15.0,3333333.0,0.0,500000.0,500000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,3,172,28-Sep-12,LizLovelyCookies,Food and Beverage,Liz Lovely Cookies - Specialty Food,Mixed Team,VT,1.0,6.05,200000.0,10.0,2000000.0,0.0,200000.0,200000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,4,173,05-Oct-12,BagBowl,Lifestyle/Home,Bag Bowl - Kitchen Tools,Male,MO,1.0,6.15,40000.0,33.0,121212.0,1.0,40000.0,121212.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,4,174,05-Oct-12,Back9Dips,Food and Beverage,Back 9 Dips - Specialty Food,Mixed Team,FL,1.0,6.15,150000.0,15.0,1000000.0,1.0,150000.0,600000.0,2.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,4,175,05-Oct-12,LifterHamper,Lifestyle/Home,Lifter Hamper - Productivity Tools,Male,UT,0.0,6.15,85000.0,12.0,708333.0,0.0,85000.0,85000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,4,176,05-Oct-12,Zomm,Lifestyle/Home,Zomm - Mobile Apps,Male,OK,0.0,6.15,2000000.0,10.0,20000000.0,0.0,2000000.0,2000000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,5,177,12-Oct-12,CozyBug,Fashion/Beauty,Cozy Bug - Baby and Children's Apparel and Accessories,Female,CA,0.0,6.48,50000.0,25.0,200000.0,1.0,50000.0,166667.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,5,178,12-Oct-12,MarzSprays,Health/Wellness,Marz Sprays - Homeopathic Remedies,Male,CA,1.0,6.48,200000.0,10.0,2000000.0,1.0,200000.0,800000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,5,179,12-Oct-12,WiredWaffles,Food and Beverage,Wired Waffles - Specialty Food,Male,WA,0.0,6.48,75000.0,25.0,300000.0,0.0,75000.0,75000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,5,180,12-Oct-12,TheSpatty,Food and Beverage,The Spatty and The Spaddy Dadd - Personal Care and Cosmetics,Female,SC,0.0,6.48,50000.0,40.0,125000.0,0.0,50000.0,50000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,6,181,19-Oct-12,PRO-NRG,Food and Beverage,PRO-NRG - Non-Alcoholic Beverages,Mixed Team,NJ,1.0,7.08,250000.0,15.0,1666667.0,1.0,250000.0,833333.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,6,182,19-Oct-12,CousinsMaineLobster,Food and Beverage,Cousins Maine Lobster - Specialty Food,Male,CA,1.0,7.08,55000.0,5.0,1100000.0,1.0,55000.0,366667.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,6,183,19-Oct-12,FreakerUSA,Food and Beverage,Freaker USA - Novelties,Male,NC,0.0,7.08,200000.0,10.0,2000000.0,0.0,200000.0,200000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,6,184,19-Oct-12,EcoNutsSoap,Lifestyle/Home,EcoNutsSoap - Storage and Cleaning Products,Mixed Team,CA,1.0,7.08,175000.0,15.0,1166667.0,0.0,175000.0,175000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,7,185,26-Oct-12,SBU,Fitness/Sports/Outdoors,SBU - Cycling,Male,WA,1.0,6.84,300000.0,10.0,3000000.0,1.0,300000.0,909091.0,2.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,7,186,26-Oct-12,ScrubDaddy,Lifestyle/Home,Scrub Daddy - Kitchen Tools,Male,PA,0.0,6.84,100000.0,10.0,1000000.0,1.0,200000.0,1000000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,7,187,26-Oct-12,TheShemie,Fashion/Beauty,The Shemie - Undergarments and Basics,Male,CA,0.0,6.84,60000.0,20.0,300000.0,0.0,60000.0,60000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,7,188,26-Oct-12,TheBear&TheRat,Pet Products,The Bear & The Rat - Pet Products,Mixed Team,CO,1.0,6.84,125000.0,20.0,625000.0,0.0,125000.0,125000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,8,189,02-Nov-12,TheCoolWazoo,Children/Education,The Cool Wazoo - Baby and Child Care,Female,CA,0.0,7.44,65000.0,25.0,260000.0,1.0,65000.0,185714.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,8,190,02-Nov-12,PlateTopper,Food and Beverage,Plate Topper - Kitchen Tools,Male,CA,0.0,7.44,90000.0,5.0,1800000.0,1.0,90000.0,1125000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,8,191,02-Nov-12,NoFlyCone,Pet Products,No Fly Cone - Pest Control,Male,CA,0.0,7.44,25000.0,15.0,166667.0,0.0,25000.0,25000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,9,192,09-Nov-12,DriveSuits,Uncertain/Other,Drive Suits - Costumes,Male,CA,0.0,6.69,150000.0,20.0,750000.0,1.0,150000.0,500000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,9,193,09-Nov-12,IceChipsCandy,Food and Beverage,Ice Chips Candy - Specialty Food,Female,WA,1.0,6.69,250000.0,15.0,1666667.0,1.0,125000.0,625000.0,2.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,9,194,09-Nov-12,ReVestor,Software/Tech,ReVestor - Online Services,Male,CA,0.0,6.69,250000.0,10.0,2500000.0,0.0,250000.0,250000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,9,195,09-Nov-12,PCClassesOnline,Software/Tech,PC Classes Online - Online Services,Male,MA,0.0,6.69,150000.0,15.0,1000000.0,0.0,150000.0,150000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,10,196,16-Nov-12,RuckPack,Fashion/Beauty,Ruck Pack Combat Nutrition - Specialty Food,Male,CA,0.0,6.82,75000.0,10.0,750000.0,1.0,150000.0,750000.0,2.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,10,197,16-Nov-12,NearlyNewlywed,Fashion/Beauty,Nearly Newlywed - Weddings,Female,NY,0.0,6.82,35000.0,10.0,350000.0,0.0,35000.0,35000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
